[INFO] watching configuration for changes (poll-based, 2s interval)
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1556 "Python-urllib/3.13" 7.1080589s
[WARN] non-200 response, recording partial metrics: status=502, path=/v1/chat/completions
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 502 0 "Python-urllib/3.13" 916.2543ms
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1159 "Python-urllib/3.13" 4.0931593s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1546 "Python-urllib/3.13" 7.286677s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1094 "Python-urllib/3.13" 4.5075424s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1288 "Python-urllib/3.13" 5.7313934s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1501 "Python-urllib/3.13" 8.1143216s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1383 "Python-urllib/3.13" 7.1914377s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1120 "Python-urllib/3.13" 4.1224771s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1081 "Python-urllib/3.13" 3.6448487s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1175 "Python-urllib/3.13" 4.8229539s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1355 "Python-urllib/3.13" 7.3435096s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 986 "Python-urllib/3.13" 3.3691328s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1477 "Python-urllib/3.13" 8.0016067s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1131 "Python-urllib/3.13" 4.1510677s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 2843 "Python-urllib/3.13" 33.9129291s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 84.9157ms
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 32.5818ms
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 9766 "python-httpx/0.28.1" 192.4262ms
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1 HTTP/1.1" 404 19 "python-httpx/0.28.1" 150.2139ms
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 9766 "python-httpx/0.28.1" 250.8489ms
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 571.4µs
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 0 "python-httpx/0.28.1" 7.1765686s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 9766 "python-httpx/0.28.1" 502.6026ms
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 67.3702ms
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 33803 "python-httpx/0.28.1" 10.5374795s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 518.1µs
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 3093 "python-httpx/0.28.1" 28.2871595s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 511.7µs
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 20622 "python-httpx/0.28.1" 3.741994s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 786.7µs
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 9766 "python-httpx/0.28.1" 151.1757ms
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 19593 "python-httpx/0.28.1" 14.5530253s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 139477 "python-httpx/0.28.1" 26.8352841s
[WARN] non-200 response, recording partial metrics: status=502, path=/v1/chat/completions
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 502 0 "python-httpx/0.28.1" 4.9643229s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /upstream/qwenpaw/props HTTP/1.1" 200 9766 "python-httpx/0.28.1" 48.8866ms
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 16357 "python-httpx/0.28.1" 16.7228623s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 117975 "python-httpx/0.28.1" 26.1045807s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1651 "python-httpx/0.28.1" 10.126271s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1782 "python-httpx/0.28.1" 13.0963271s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 56443 "python-httpx/0.28.1" 24.2878351s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 70581 "python-httpx/0.28.1" 18.784167s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 110546 "python-httpx/0.28.1" 31.3270201s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1921 "python-httpx/0.28.1" 14.2085178s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 3675 "python-httpx/0.28.1" 29.1471889s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 33013 "python-httpx/0.28.1" 23.8506337s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 18909 "python-httpx/0.28.1" 6.9634794s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 41678 "python-httpx/0.28.1" 46.9560037s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 63722 "python-httpx/0.28.1" 56.4734943s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 15634 "python-httpx/0.28.1" 8.8621811s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 16789 "python-httpx/0.28.1" 8.1896384s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 15635 "python-httpx/0.28.1" 7.9086492s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 10153 "python-httpx/0.28.1" 6.6230291s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 14698 "python-httpx/0.28.1" 6.9788703s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 311484 "python-httpx/0.28.1" 56.8439296s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 3276 "python-httpx/0.28.1" 26.6999836s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 550µs
[INFO] Request 127.0.0.1 "GET /running HTTP/1.1" 200 409 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /slots HTTP/1.1" 404 19 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "GET /v1/models HTTP/1.1" 200 1008 "python-httpx/0.28.1" 0s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 26691 "python-httpx/0.28.1" 24.3517839s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 27967 "python-httpx/0.28.1" 17.2640623s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 50716 "python-httpx/0.28.1" 31.8166509s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 274240 "python-httpx/0.28.1" 48.0972552s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 1742 "python-httpx/0.28.1" 15.9903659s
[INFO] Request 127.0.0.1 "POST /v1/chat/completions HTTP/1.1" 200 2915 "python-httpx/0.28.1" 22.3964659s
[ERROR] failed reading from gpuCh - stopping read goroutine
[INFO] received signal terminated, shutting down
[WARN] <qwenpaw> upstream process exited unexpectedly
